y_true,prob,fold
0,0.2166956663131714,3
1,0.9779154658317566,3
0,0.9298494458198547,3
1,0.9463140964508057,3
0,0.1312623769044876,3
1,0.8382667303085327,3
0,0.029527803882956505,3
1,0.9837231636047363,3
0,0.32303839921951294,3
1,0.9081971049308777,3
0,0.6862313151359558,3
1,0.6785153746604919,3
0,0.2537422478199005,3
1,0.7492841482162476,3
0,0.023528123274445534,3
1,0.6672993302345276,3
0,0.0715329721570015,3
1,0.8281043171882629,3
0,0.015773875638842583,3
1,0.25890451669692993,3
0,0.06561046093702316,3
1,0.3690449297428131,3
0,0.6742894649505615,3
1,0.3069942891597748,3
0,0.071292445063591,3
1,0.4632747173309326,3
0,0.002567647024989128,3
1,0.5333887338638306,3
0,0.7668099999427795,3
1,0.358821302652359,3
0,0.04763033613562584,3
1,0.26124927401542664,3
0,0.0318082831799984,3
1,0.7435725927352905,3
0,0.3681015074253082,3
1,0.9733728766441345,3
0,0.015905505046248436,3
1,0.40655529499053955,3
0,0.13515515625476837,3
1,0.8072651028633118,3
0,0.10679700970649719,3
1,0.959355354309082,3
0,0.03812223672866821,3
1,0.7472055554389954,3
0,0.0043830107897520065,3
1,0.9344168901443481,3
0,0.7973055243492126,3
1,0.8941931128501892,3
0,0.4680825173854828,3
1,0.8988935947418213,3
0,0.00018492749950382859,3
1,0.47122472524642944,3
0,0.022849148139357567,3
1,0.5953599810600281,3
0,0.02062312699854374,3
1,0.975454568862915,3
0,0.275912880897522,3
1,0.963972270488739,3
0,0.8008862733840942,3
1,0.778666079044342,3
0,0.005016673356294632,3
1,0.7612943053245544,3
0,0.2329103946685791,3
1,0.7323537468910217,3
0,0.05346011370420456,3
1,0.5709984302520752,3
0,0.33304527401924133,3
1,0.9835561513900757,3
0,0.5757910013198853,3
1,0.9811267256736755,3
0,0.1603098064661026,3
1,0.7276986241340637,3
0,0.06286723166704178,3
1,0.9466100931167603,3
0,0.4661000669002533,3
1,0.7742849588394165,3
0,0.002398618496954441,3
1,0.9755622148513794,3
0,0.010948794893920422,3
1,0.8009047508239746,3
0,0.02166544646024704,3
1,0.9488450288772583,3
0,0.00734289176762104,3
1,0.6068088412284851,3
0,0.0021842571441084146,3
1,0.915002167224884,3
0,0.15270240604877472,3
1,0.9823134541511536,3
0,0.007520550396293402,3
1,0.9678999781608582,3
0,0.1335204690694809,3
1,0.9191297888755798,3
0,0.12242557108402252,3
1,0.8354328274726868,3
0,0.03223877027630806,3
1,0.5332196950912476,3
0,0.05833917111158371,3
1,0.7745057344436646,3
0,0.056152407079935074,3
1,0.9363135099411011,3
0,0.0829499214887619,3
1,0.9680023789405823,3
0,0.18458066880702972,3
1,0.7117515206336975,3
0,0.0007570237503387034,3
1,0.024502387270331383,3
0,0.1528724730014801,3
1,0.8040226697921753,3
0,0.2949204444885254,3
1,0.9729883074760437,3
0,0.009197182953357697,3
1,0.10149218142032623,3
0,0.02931922674179077,3
1,0.48326897621154785,3
0,0.0351208932697773,3
1,0.9705045819282532,3
0,0.6791613698005676,3
1,0.9572360515594482,3
0,0.23820599913597107,3
1,0.38471218943595886,3
