y_true,prob,fold
0,0.0490771306841961,1
1,0.6964463159644745,1
0,0.5088401553332266,1
1,0.8114333665334286,1
0,0.8065450817808454,1
1,0.9113778745088288,1
0,0.0136897104438867,1
1,0.8601622309516882,1
0,0.6666782137411599,1
1,0.5821920287725707,1
0,0.8714280119244832,1
1,0.8415518935613727,1
0,0.4013530401409022,1
1,0.7457836884205804,1
0,0.3010044785911725,1
1,0.0032584950069534,1
0,0.7850140394281855,1
1,0.7090521610082368,1
0,0.4003214300128065,1
1,0.9983283723334612,1
0,0.0216718857009104,1
1,0.9923574452212468,1
0,0.9944791783376238,1
1,0.95742873736079,1
0,0.9575394585305762,1
1,0.8654634718894701,1
0,0.2788472650254026,1
1,0.8876291672917196,1
0,0.1379117963464781,1
1,0.99104867007083,1
0,0.2315902624350175,1
1,0.9947020279332314,1
0,0.9784411755481208,1
1,0.9887739451491044,1
0,0.0552964312761766,1
1,0.7756656947405101,1
0,0.1604032868020707,1
1,0.9981755016131684,1
0,0.990638085600574,1
1,0.9774128300113052,1
0,0.6598114859409292,1
1,0.6257460059310694,1
0,0.2358960867554923,1
1,0.9146314753272796,1
0,0.9167102499987654,1
1,0.3449979972466317,1
0,0.7544500667045059,1
1,0.8653256084065101,1
0,0.750072048469054,1
1,0.9950037866309356,1
0,0.8140718790239926,1
1,0.944057043822228,1
0,0.0791512283845881,1
1,0.6747342863963448,1
0,0.0035937910587147,1
1,0.9803171074063772,1
0,0.0636507133993831,1
1,0.9986426024775868,1
0,0.1591837625568974,1
1,0.8718554651443755,1
0,0.045703507426293,1
1,0.2988776050541194,1
0,0.7930245037277679,1
1,0.9685497794968196,1
0,0.2632363805243383,1
1,0.9947448209675566,1
0,0.5274072481184722,1
1,0.9849570982462956,1
0,0.7574132221842862,1
1,0.8833323175258725,1
0,0.3159563929790669,1
1,0.9987840996008684,1
0,0.2229042806314292,1
1,0.8727682923909396,1
0,0.7232193160837256,1
1,0.5775422694480187,1
0,0.0954296705537944,1
1,0.9784387550283395,1
0,0.0198804496308421,1
1,0.4826053661174196,1
0,0.6648863784700633,1
1,0.985349292254731,1
0,0.9634235696785144,1
1,0.9186372966869256,1
0,0.9075885218759816,1
1,0.902593646929698,1
0,0.2854986563485017,1
1,0.8337671634281142,1
0,0.0021088134310252,1
1,0.8377537364165436,1
0,0.5156887843860584,1
1,0.6484348685765217,1
0,0.1627296004864466,1
1,0.950421021857346,1
0,0.0299235307535214,1
1,0.9957314707100356,1
0,0.3180804783417471,1
1,0.9975822419560388,1
0,0.028180558039353,1
1,0.863063854194876,1
0,0.0022839469264825,1
1,0.1915726112816136,1
0,0.9152636475383388,1
1,0.5044753329400171,1
0,0.4904239523954782,1
1,0.1120845208398449,1
0,0.050753812985388,1
1,0.7078024155494447,1
0,0.0057236736300244,1
1,0.9279221465655596,1
0,0.9738567604827622,1
1,0.8936307758916113,1
0,0.0439252598056989,1
1,0.887306250331318,1
0,0.0829525482777865,1
1,0.9870357723642508,1
0,0.9875892641529012,1
1,0.4452771727030244,1
0,0.1584327723195425,1
1,0.9955008218865572,1
0,0.1048688088531613,2
1,0.6758773608158801,2
0,0.4559574496609897,2
1,0.9634538445373706,2
0,0.140081225678929,2
1,0.5311066408973174,2
0,0.9862468008930722,2
1,0.7706711110734878,2
0,0.8545303512888597,2
1,0.2103941450718761,2
0,0.1247578683884273,2
1,0.6187070761967262,2
0,0.2042513411311249,2
1,0.9186966875392129,2
0,0.6663111919806262,2
1,0.5042761379305575,2
0,0.0557832785878416,2
1,0.6032062045562215,2
0,0.054151321169229,2
1,0.8986798107033117,2
0,0.6201155853008217,2
1,0.7764734246214066,2
0,0.1352011780849877,2
1,0.9409808910756948,2
0,0.0229159704927402,2
1,0.7522577929922941,2
0,0.2087006638455849,2
1,0.1319670195654803,2
0,0.0218357572574582,2
1,0.7711358874275113,2
0,0.758631308261418,2
1,0.6536810594540169,2
0,0.6254263743326366,2
1,0.2978124094821843,2
0,0.9801244878767972,2
1,0.937223871997816,2
0,0.2719050011329527,2
1,0.9728386885559432,2
0,0.014642317189146,2
1,0.1778179592565948,2
0,0.0905153711292448,2
1,0.7746285032774812,2
0,0.0386782222177856,2
1,0.9059836343424452,2
0,0.2394872691276952,2
1,0.2343103393042664,2
0,0.1590642128991942,2
1,0.3924688126387963,2
0,0.0229740920819212,2
1,0.915066213576778,2
0,0.1315333611640537,2
1,0.7931621411014661,2
0,0.0206749496624835,2
1,0.8582412045600615,2
0,0.0270365192974705,2
1,0.8709109440331076,2
0,0.0866893310723233,2
1,0.8101576852219622,2
0,0.0274778206615568,2
1,0.9123386606560008,2
0,0.0320213567567758,2
1,0.8116768036009833,2
0,0.0737050709224816,2
1,0.1545712078314379,2
0,0.0506962291564638,2
1,0.7421014391545849,2
0,0.9082233721495324,2
1,0.8954059836625682,2
0,0.4462405752993143,2
1,0.8198932777557176,2
0,0.1205645463350285,2
1,0.7719504044127271,2
0,0.1580586195715349,2
1,0.7505533775958256,2
0,0.037997076081206,2
1,0.1800945751461067,2
0,0.0086934644582427,2
