y_true,prob,fold
0,0.03418831527233124,5
1,0.1731187403202057,5
0,0.12204299867153168,5
1,0.4558071494102478,5
0,0.2967042326927185,5
1,0.9623016715049744,5
0,0.0024599547032266855,5
1,0.9897809028625488,5
0,0.1875229775905609,5
1,0.9684169888496399,5
0,0.0005621121963486075,5
1,0.9480642676353455,5
0,0.10474269837141037,5
1,0.9894603490829468,5
0,0.6353856325149536,5
1,0.2621804177761078,5
0,0.1404723972082138,5
1,0.8261585831642151,5
0,0.04046458750963211,5
1,0.802453339099884,5
0,0.4948991537094116,5
1,0.8236240744590759,5
0,0.5037559866905212,5
1,0.9399460554122925,5
0,0.22517110407352448,5
1,0.7045830488204956,5
0,0.41284608840942383,5
1,0.9872776865959167,5
0,0.11037672311067581,5
1,0.9313552975654602,5
0,0.33687570691108704,5
1,0.9887596368789673,5
0,0.18418298661708832,5
1,0.8958699107170105,5
0,0.017947297543287277,5
1,0.5877925157546997,5
0,0.09911532700061798,5
1,0.9950355291366577,5
0,0.013796091079711914,5
1,0.2580936849117279,5
0,0.014781475998461246,5
1,0.8596399426460266,5
0,0.014708871021866798,5
1,0.9861258864402771,5
0,0.003727186471223831,5
1,0.912648618221283,5
0,0.0007654899964109063,5
1,0.3275890350341797,5
0,0.0009378371760249138,5
1,0.972836434841156,5
0,0.0015436543617397547,5
1,0.9890227317810059,5
0,0.23234623670578003,5
1,0.9887067079544067,5
0,0.6939055919647217,5
1,0.9850799441337585,5
0,0.04564926400780678,5
1,0.985846221446991,5
0,0.8271173238754272,5
1,0.9910813570022583,5
0,0.8901222944259644,5
1,0.8090757131576538,5
0,0.9332880973815918,5
1,0.9830031991004944,5
0,0.12354021519422531,5
1,0.9565492868423462,5
0,5.243806299404241e-06,5
1,0.32914867997169495,5
0,0.20107945799827576,5
1,0.9914895296096802,5
0,0.12994106113910675,5
1,0.8615673184394836,5
0,0.006782189477235079,5
1,0.7022015452384949,5
0,0.038965605199337006,5
1,0.5614143013954163,5
0,0.18010298907756805,5
1,0.444214791059494,5
0,0.0003241857048124075,5
1,0.25641724467277527,5
0,2.659688652784098e-05,5
1,0.9844775199890137,5
0,0.005457076709717512,5
1,0.18563339114189148,5
0,0.08451531082391739,5
1,0.9938848614692688,5
0,0.003959156572818756,5
1,0.9092978239059448,5
0,0.015631845220923424,5
1,0.9833058714866638,5
0,8.434929441136774e-06,5
1,0.9869760870933533,5
0,0.0005852687754668295,5
1,0.8087676763534546,5
0,0.843277633190155,5
1,0.9367330074310303,5
0,0.21759140491485596,5
1,0.9044912457466125,5
0,0.1130513846874237,5
1,0.8284026980400085,5
0,0.10831509530544281,5
1,0.9944455623626709,5
0,0.006525794044137001,5
1,0.9046791791915894,5
0,0.15573906898498535,5
1,0.9969229102134705,5
0,0.1434580683708191,5
1,0.9805895090103149,5
0,0.024303944781422615,5
1,0.9616929292678833,5
0,0.006984699983149767,5
1,0.9765689373016357,5
0,0.07407315820455551,5
1,0.9962357878684998,5
0,0.20009250938892365,5
1,0.9846424460411072,5
0,0.04211428761482239,5
1,0.9596509337425232,5
0,0.08066114038228989,5
1,0.9744616150856018,5
