y_true,prob,fold
0,0.5107681069851183,4
1,0.61513767020374,4
0,0.004701696371707612,4
1,0.9173506516973885,4
0,0.008835113523362947,4
1,0.9591056092425378,4
0,0.035825805702456595,4
1,0.9338902608792967,4
0,0.1404721847478654,4
1,0.8324799723698558,4
0,0.08482517833082505,4
1,0.9525729789839227,4
0,0.15647581554770426,4
1,0.3296335214240014,4
0,0.09076892149812037,4
1,0.49436448019419926,4
0,0.019892349104736175,4
1,0.9400423600404638,4
0,0.002540501568419049,4
1,0.9398882869016124,4
0,0.18010821623870185,4
1,0.575371961185883,4
0,0.0365236676973704,4
1,0.6758506338373388,4
0,0.035789156955565386,4
1,0.5941001946551261,4
0,0.19093647719704795,4
1,0.9624099747659994,4
0,0.007613446349589805,4
1,0.9457414506430154,4
0,0.02406845541437093,4
1,0.7914060878378977,4
0,0.07009860286663781,4
1,0.9560941211812174,4
0,0.08979645209409202,4
1,0.6128479961579512,4
0,0.08940285626589013,4
1,0.866848441036062,4
0,0.11901880481577783,4
1,0.5065725837970416,4
0,0.4340329448425984,4
1,0.3471404545552165,4
0,0.7632813493501057,4
1,0.9472305164699302,4
0,0.572106546168703,4
1,0.6483795731670365,4
0,0.4197316712651178,4
1,0.7962710364102228,4
0,0.4883655137920467,4
1,0.7940385401302467,4
0,0.006151101274533558,4
1,0.8355838036988255,4
0,0.006300587896781039,4
1,0.5226513209957805,4
0,0.13634179806389843,4
1,0.38527046085678185,4
0,0.07786610236499976,4
1,0.6363748992391264,4
0,0.0562821919007973,4
1,0.9184744378928973,4
0,0.8379482628043043,4
1,0.8875973767236428,4
0,0.6218044376886139,4
1,0.24016520481787937,4
0,0.4494836234716275,4
1,0.8570120268597062,4
0,0.3171699099631314,4
1,0.6904820722469772,4
0,0.04308071324756856,4
1,0.9618565439807534,4
0,0.017994215108083956,4
1,0.9034646585246939,4
0,0.3136889725379421,4
1,0.5766523315725444,4
0,0.1309578899412797,4
1,0.8573570327334546,4
0,0.042667633284908864,4
1,0.7166395030407506,4
0,0.09621806673814655,4
1,0.5345133782330912,4
0,0.03277206947934624,4
1,0.8596164467065223,4
0,0.06277012024052764,4
1,0.581713702566525,4
0,0.04484139889849775,4
1,0.9240916018706263,4
0,0.1423585396644088,4
1,0.5149331149888517,4
0,0.19886249513683266,4
1,0.869088198917713,4
0,0.23693209840507623,4
1,0.9518692320761323,4
0,0.012703840245954738,4
1,0.6263571902849799,4
0,0.12722962355321032,4
1,0.9589219016054682,4
0,0.036208885906586774,4
1,0.7207867374246676,4
0,0.5464939128981716,4
1,0.771810829566229,4
0,0.7879256329082205,4
1,0.9119854260038377,4
0,0.1812862228086888,4
1,0.6274128086728267,4
0,0.4991249731960123,4
1,0.5474836520695227,4
0,0.28866658583259236,4
1,0.8872243209739626,4
0,0.8523599039256003,4
1,0.6582713260240362,4
0,0.4051251839953318,4
1,0.8224548782554709,4
0,0.7824727141369779,4
1,0.6285605792685521,4
0,0.012130397163027959,4
1,0.6332944480828588,4
0,0.06469553492426147,4
1,0.28078124311747377,4
0,0.0511988439881541,4
1,0.8618727210653575,4
