y_true,prob,fold
0,0.150902658700943,2
1,0.8371361494064331,2
0,0.913455605506897,2
1,0.8659542798995972,2
0,0.5763587951660156,2
1,0.9657518267631531,2
0,0.47939592599868774,2
1,0.8095857501029968,2
0,0.08161986619234085,2
1,0.23943166434764862,2
0,0.12667572498321533,2
1,0.9356094598770142,2
0,0.28915974497795105,2
1,0.6876039505004883,2
0,0.2215604931116104,2
1,0.9473395943641663,2
0,0.16156180202960968,2
1,0.9074532985687256,2
0,0.18922829627990723,2
1,0.5127741694450378,2
0,0.8540306091308594,2
1,0.313510537147522,2
0,0.2450544536113739,2
1,0.974918782711029,2
0,0.13027848303318024,2
1,0.9701262712478638,2
0,0.8694893717765808,2
1,0.025126324966549873,2
0,0.00015351438196375966,2
1,0.39425942301750183,2
0,0.020839305594563484,2
1,0.8904503583908081,2
0,0.02098868414759636,2
1,0.3943943679332733,2
0,0.0809386745095253,2
1,0.5724210739135742,2
0,0.11324025690555573,2
1,0.6851499080657959,2
0,0.0843341201543808,2
1,0.6805234551429749,2
0,0.8729265928268433,2
1,0.7887328863143921,2
0,0.041038308292627335,2
1,0.4839951694011688,2
0,0.053033266216516495,2
1,0.6903995871543884,2
0,0.6816982626914978,2
1,0.8504706025123596,2
0,0.32007232308387756,2
1,0.623464047908783,2
0,0.22396081686019897,2
1,0.9346784353256226,2
0,0.09426067024469376,2
1,0.9636764526367188,2
0,0.22902268171310425,2
1,0.9231892228126526,2
0,0.4886532127857208,2
1,0.8560314178466797,2
0,0.8122935891151428,2
1,0.6832786202430725,2
0,0.21799269318580627,2
1,0.8527281284332275,2
0,0.7807930707931519,2
1,0.8656356930732727,2
0,0.7256190180778503,2
1,0.9871169924736023,2
0,0.4560471475124359,2
1,0.7334607243537903,2
0,0.03027273155748844,2
1,0.754411518573761,2
0,0.7756212949752808,2
1,0.9502963423728943,2
0,0.14594224095344543,2
1,0.9405524730682373,2
0,0.2814618647098541,2
1,0.9380514025688171,2
0,0.5228170156478882,2
1,0.8558778762817383,2
0,0.11163534224033356,2
1,0.9884606599807739,2
0,0.4797252416610718,2
1,0.9750573039054871,2
0,0.4480813443660736,2
1,0.8985151052474976,2
0,0.637394905090332,2
1,0.848321259021759,2
0,0.15326052904129028,2
1,0.8109186291694641,2
0,0.011380814015865326,2
1,0.9843263030052185,2
0,0.3466953635215759,2
1,0.8153080344200134,2
0,0.025780262425541878,2
1,0.22453255951404572,2
0,0.5010053515434265,2
1,0.877415657043457,2
0,0.3251371681690216,2
1,0.9162643551826477,2
0,0.4543251097202301,2
1,0.9685328006744385,2
0,0.19557660818099976,2
1,0.8950690031051636,2
0,0.06205296516418457,2
1,0.9879099130630493,2
0,0.0006687233690172434,2
1,0.9631876945495605,2
0,0.011155717074871063,2
1,0.7888502478599548,2
0,0.07418002188205719,2
1,0.8931702971458435,2
0,0.2853144705295563,2
1,0.8980620503425598,2
0,0.04996811971068382,2
1,0.8000137209892273,2
0,0.27772611379623413,2
1,0.9382458925247192,2
0,4.339031511335634e-05,2
1,0.9837587475776672,2
0,0.07735104858875275,2
1,0.9437525868415833,2
