y_true,prob,fold
0,0.10486880885316137,2
1,0.6758773608158801,2
0,0.4559574496609897,2
1,0.9634538445373706,2
0,0.14008122567892903,2
1,0.5311066408973174,2
0,0.9862468008930722,2
1,0.7706711110734878,2
0,0.8545303512888597,2
1,0.21039414507187612,2
0,0.12475786838842733,2
1,0.6187070761967262,2
0,0.20425134113112497,2
1,0.9186966875392129,2
0,0.6663111919806262,2
1,0.5042761379305575,2
0,0.055783278587841684,2
1,0.6032062045562215,2
0,0.05415132116922904,2
1,0.8986798107033117,2
0,0.6201155853008217,2
1,0.7764734246214066,2
0,0.13520117808498774,2
1,0.9409808910756948,2
0,0.02291597049274022,2
1,0.7522577929922941,2
0,0.20870066384558497,2
1,0.13196701956548032,2
0,0.021835757257458233,2
1,0.7711358874275113,2
0,0.758631308261418,2
1,0.6536810594540169,2
0,0.6254263743326366,2
1,0.2978124094821843,2
0,0.9801244878767972,2
1,0.9372238719978161,2
0,0.27190500113295274,2
1,0.9728386885559432,2
0,0.014642317189146001,2
1,0.17781795925659483,2
0,0.09051537112924486,2
1,0.7746285032774812,2
0,0.03867822221778563,2
1,0.9059836343424452,2
0,0.23948726912769527,2
1,0.23431033930426648,2
0,0.15906421289919423,2
1,0.3924688126387963,2
0,0.022974092081921277,2
1,0.9150662135767781,2
0,0.1315333611640537,2
1,0.7931621411014661,2
0,0.020674949662483576,2
1,0.8582412045600615,2
0,0.027036519297470595,2
1,0.8709109440331076,2
0,0.08668933107232331,2
1,0.8101576852219622,2
0,0.027477820661556806,2
1,0.9123386606560008,2
0,0.03202135675677582,2
1,0.8116768036009833,2
0,0.07370507092248167,2
1,0.15457120783143793,2
0,0.05069622915646386,2
1,0.7421014391545849,2
0,0.9082233721495324,2
1,0.8954059836625682,2
0,0.4462405752993143,2
1,0.8198932777557176,2
0,0.12056454633502851,2
1,0.7719504044127271,2
0,0.1580586195715349,2
1,0.7505533775958256,2
0,0.03799707608120604,2
1,0.18009457514610672,2
0,0.00869346445824275,2
1,0.03892729795541875,2
0,0.14890965458828395,2
1,0.73192265231985,2
0,0.13762235613480386,2
1,0.7356846384743934,2
0,0.02654925840517502,2
1,0.9079259550023497,2
0,0.22553912962450476,2
1,0.8607727222842398,2
0,0.011015712223714592,2
1,0.8140785310299696,2
0,0.36591884914778455,2
1,0.9322008019301485,2
0,0.053153718610929816,2
1,0.8529239233817165,2
0,0.398215806385205,2
1,0.7560732300230844,2
0,0.033651223914617764,2
1,0.8290446958893786,2
0,0.06309760092564433,2
1,0.9017575945307689,2
0,0.006956620577939657,2
1,0.9465075767218748,2
0,0.025155858640692044,2
1,0.8098105139146506,2
0,0.022135098346346176,2
1,0.8480649633528494,2
0,0.01414204105006824,2
1,0.9906030597880381,2
0,0.20051239111314034,2
1,0.8995543352425143,2
0,0.02339883699633348,2
1,0.9787567892270399,2
0,0.024649111339121427,2
1,0.6559777370144837,2
0,0.39111962881065804,2
1,0.9534332525738601,2
0,0.8931207960313814,2
1,0.8127245212450074,2
0,0.03723480173107807,2
1,0.77041323683941,2
0,0.01564947356379997,2
1,0.4422123476407478,2
