y_true,prob,fold
0,0.5432262420654297,1
1,0.8030926585197449,1
0,0.1091845482587814,1
1,0.7004250884056091,1
0,0.7390155792236328,1
1,0.7197834253311157,1
0,0.4510692059993744,1
1,0.7652329802513123,1
0,0.3855649530887604,1
1,0.5076896548271179,1
0,0.2471195012331009,1
1,0.5410789251327515,1
0,0.5472910404205322,1
1,0.5017152428627014,1
0,0.4338206648826599,1
1,0.3123422265052795,1
0,0.3927140533924103,1
1,0.2366292923688888,1
0,0.3991039097309112,1
1,0.6315341591835022,1
0,0.2668582201004028,1
1,0.1265828907489776,1
0,0.4432387948036194,1
1,0.4980968236923218,1
0,0.2288954704999923,1
1,0.7972576022148132,1
0,0.1384511739015579,1
1,0.7494263648986816,1
0,0.3298271298408508,1
1,0.3961535394191742,1
0,0.3359639644622803,1
1,0.6070863604545593,1
0,0.3872543573379516,1
1,0.6745882034301758,1
0,0.2507795393466949,1
1,0.2190710753202438,1
0,0.1271667033433914,1
1,0.5316394567489624,1
0,0.4495046436786651,1
1,0.2839809060096741,1
0,0.6144990921020508,1
1,0.1988140493631363,1
0,0.7497448325157166,1
1,0.7389249205589294,1
0,0.2290691435337066,1
1,0.3287680447101593,1
0,0.1990742683410644,1
1,0.4951568245887756,1
0,0.2113386541604995,1
1,0.2789830267429352,1
0,0.4580974876880646,1
1,0.7149333357810974,1
0,0.3311911821365356,1
1,0.8090193867683411,1
0,0.2459511905908584,1
1,0.7089876532554626,1
0,0.0982227250933647,1
1,0.2341737598180771,1
0,0.064744159579277,1
1,0.3316168785095215,1
0,0.070193164050579,1
1,0.2624602615833282,1
0,0.1423557549715042,1
1,0.3765833377838135,1
0,0.3392560482025146,1
1,0.610227644443512,1
0,0.2085991501808166,1
1,0.6049643158912659,1
0,0.197663351893425,1
1,0.4129370450973511,1
0,0.2773643732070923,1
1,0.4944019019603729,1
0,0.3294983804225921,1
1,0.2892630398273468,1
0,0.3782520592212677,1
1,0.537378191947937,1
0,0.2785044908523559,1
1,0.417536586523056,1
0,0.287097692489624,1
1,0.722678542137146,1
0,0.2470538318157196,1
1,0.7344543933868408,1
0,0.2750122845172882,1
1,0.4378360211849212,1
0,0.1772180199623108,1
1,0.1270447820425033,1
0,0.6048741936683655,1
1,0.5723397135734558,1
0,0.2777941524982452,1
1,0.6030822396278381,1
0,0.2945364117622375,1
1,0.558680534362793,1
0,0.2893361747264862,1
1,0.6036156415939331,1
0,0.0343022868037223,1
1,0.5811842083930969,1
0,0.0985039547085762,1
1,0.529890775680542,1
0,0.172625795006752,1
1,0.4564372301101684,1
0,0.2605448067188263,1
1,0.6637002229690552,1
0,0.6029436588287354,1
1,0.793980598449707,1
0,0.3711686730384826,1
1,0.1188375800848007,1
0,0.2108794897794723,1
1,0.6732635498046875,1
0,0.0444784238934516,1
1,0.722790002822876,1
0,0.1540427953004837,1
1,0.2765400111675262,1
0,0.0763584971427917,1
1,0.7916387319564819,1
