y_true,prob,fold
0,0.09206743538379669,4
1,0.7168885469436646,4
0,0.003610423766076565,4
1,0.4766690135002136,4
0,0.9028961658477783,4
1,0.7295950651168823,4
0,0.008042487315833569,4
1,0.895282506942749,4
0,0.0028208524454385042,4
1,0.5140368342399597,4
0,0.06160783767700195,4
1,0.8261755108833313,4
0,0.48611244559288025,4
1,0.5071927905082703,4
0,0.3093307912349701,4
1,0.41410231590270996,4
0,0.038968008011579514,4
1,0.44178274273872375,4
0,0.0042763566598296165,4
1,0.944383442401886,4
0,0.02596808224916458,4
1,0.9393507838249207,4
0,0.0219572726637125,4
1,0.9272702932357788,4
0,0.39236539602279663,4
1,0.7475870847702026,4
0,0.02692526951432228,4
1,0.6348665356636047,4
0,0.006799956317991018,4
1,0.4750959277153015,4
0,0.04643693193793297,4
1,0.9367132186889648,4
0,0.006425045896321535,4
1,0.9764710664749146,4
0,0.004834617488086224,4
1,0.8504330515861511,4
0,0.004974165465682745,4
1,0.29932448267936707,4
0,0.005414174869656563,4
1,0.9489085674285889,4
0,0.11163101345300674,4
1,0.7593710422515869,4
0,0.0034073861315846443,4
1,0.854871928691864,4
0,0.0048445407301187515,4
1,0.7342379093170166,4
0,0.000146321312058717,4
1,0.4522028863430023,4
0,0.08759494870901108,4
1,0.7915486693382263,4
0,0.8414434194564819,4
1,0.9415646195411682,4
0,0.00450451485812664,4
1,0.9811595678329468,4
0,0.49314484000205994,4
1,0.8755623698234558,4
0,0.024151721969246864,4
1,0.3981548249721527,4
0,0.015768494457006454,4
1,0.019911039620637894,4
0,0.2593427300453186,4
1,0.8799461722373962,4
0,0.009173414669930935,4
1,0.853174090385437,4
0,0.0027626913506537676,4
1,0.8068975806236267,4
0,0.0018382329726591706,4
1,0.7602344751358032,4
0,0.004822956398129463,4
1,0.7858331203460693,4
0,0.08446730673313141,4
1,0.9174014925956726,4
0,0.6282486319541931,4
1,0.9530277252197266,4
0,0.00014685721544083208,4
1,0.6039714217185974,4
0,0.036609310656785965,4
1,0.3741128742694855,4
0,0.0022191882599145174,4
1,0.9435309171676636,4
0,0.2777179181575775,4
1,0.5963549613952637,4
0,0.14711235463619232,4
1,0.9164586067199707,4
0,0.3927169442176819,4
1,0.8035078048706055,4
0,0.12114556133747101,4
1,0.7456661462783813,4
0,0.6506177186965942,4
1,0.39225050806999207,4
0,0.06959796696901321,4
1,0.9438641667366028,4
0,0.19075651466846466,4
1,0.7497872710227966,4
0,0.08429280668497086,4
1,0.8321636915206909,4
0,0.2877766191959381,4
1,0.3766460418701172,4
0,0.09874656796455383,4
1,0.8239442110061646,4
0,0.4575793445110321,4
1,0.0557422935962677,4
0,0.0326923243701458,4
1,0.9038499593734741,4
0,0.571505606174469,4
1,0.5253737568855286,4
0,0.00014969716721680015,4
1,0.17722876369953156,4
0,0.0020727107767015696,4
1,0.31306686997413635,4
0,0.0003988000680692494,4
1,0.9315570592880249,4
0,0.00268485676497221,4
1,0.891152560710907,4
0,0.049763500690460205,4
1,0.526054859161377,4
0,0.11884240061044693,4
1,0.5778425931930542,4
0,0.0010573469335213304,4
1,0.8635164499282837,4
