y_true,prob,fold
0,0.5468034744262695,1
1,0.8059995770454407,1
0,0.10718296468257904,1
1,0.705493688583374,1
0,0.7407427430152893,1
1,0.7266450524330139,1
0,0.45598676800727844,1
1,0.7693384289741516,1
0,0.3906008303165436,1
1,0.516363263130188,1
0,0.2462770789861679,1
1,0.5448266863822937,1
0,0.5549536347389221,1
1,0.5051659345626831,1
0,0.4331488311290741,1
1,0.31582292914390564,1
0,0.3963973820209503,1
1,0.2346254587173462,1
0,0.4063050150871277,1
1,0.6299186944961548,1
0,0.2685599625110626,1
1,0.12400049716234207,1
0,0.4476204216480255,1
1,0.5007473826408386,1
0,0.2297624796628952,1
1,0.8004270195960999,1
0,0.14073915779590607,1
1,0.7531902194023132,1
0,0.3331705331802368,1
1,0.4069618880748749,1
0,0.3465355932712555,1
1,0.6113893389701843,1
0,0.3882247507572174,1
1,0.677749514579773,1
0,0.25093889236450195,1
1,0.2174934595823288,1
0,0.12342295795679092,1
1,0.5344131588935852,1
0,0.4548053443431854,1
1,0.2864518463611603,1
0,0.6177120208740234,1
1,0.1988740712404251,1
0,0.7532863616943359,1
1,0.7429973483085632,1
0,0.23321835696697235,1
1,0.32566362619400024,1
0,0.19639378786087036,1
1,0.5003485083580017,1
0,0.21456387639045715,1
1,0.278023362159729,1
0,0.46195054054260254,1
1,0.7188987135887146,1
0,0.33191391825675964,1
1,0.8125435709953308,1
0,0.2489706575870514,1
1,0.715752899646759,1
0,0.09669992327690125,1
1,0.23728340864181519,1
0,0.062486905604600906,1
1,0.3326043486595154,1
0,0.07053978741168976,1
1,0.2601514458656311,1
0,0.14101547002792358,1
1,0.3783104121685028,1
0,0.3430641293525696,1
1,0.6150830984115601,1
0,0.21039874851703644,1
1,0.6083292365074158,1
0,0.19821448624134064,1
1,0.41661280393600464,1
0,0.27646809816360474,1
1,0.4990118145942688,1
0,0.3338361382484436,1
1,0.2891828417778015,1
0,0.38096094131469727,1
1,0.5431381464004517,1
0,0.27939996123313904,1
1,0.4190906286239624,1
0,0.2874789535999298,1
1,0.7240104079246521,1
0,0.25156494975090027,1
1,0.740638792514801,1
0,0.27276360988616943,1
1,0.43964168429374695,1
0,0.17594397068023682,1
1,0.12531450390815735,1
0,0.6090567708015442,1
1,0.5729755759239197,1
0,0.2759154736995697,1
1,0.6035553812980652,1
0,0.2964511811733246,1
1,0.5609308481216431,1
0,0.29093316197395325,1
1,0.6073678731918335,1
0,0.03311340883374214,1
1,0.5844883918762207,1
0,0.09712791442871094,1
1,0.5369634032249451,1
0,0.17010581493377686,1
1,0.46150681376457214,1
0,0.2656250596046448,1
1,0.6717807054519653,1
0,0.6015188694000244,1
1,0.797385036945343,1
0,0.37969446182250977,1
1,0.11615458875894547,1
0,0.21175047755241394,1
1,0.6772990822792053,1
0,0.04266583174467087,1
1,0.7275441288948059,1
0,0.15230028331279755,1
1,0.27666813135147095,1
0,0.074288509786129,1
1,0.7961169481277466,1
0,0.4833695590496063,1
1,0.6603699326515198,1
0,0.15839847922325134,1
1,0.792669951915741,1
0,0.3034302294254303,1
1,0.2483108788728714,1
