y_true,prob,fold
0,0.0016853170873432223,3
1,0.8076165671459926,3
0,0.038067182565921336,3
1,0.9816653737637022,3
0,0.030937099813886964,3
1,0.9937336200635603,3
0,0.0013624399469422495,3
1,0.7039641285901842,3
0,0.015037943199049065,3
1,0.9464613187614067,3
0,0.002916701192329348,3
1,0.9353998131115441,3
0,0.0030558882448878098,3
1,0.9489286719088231,3
0,0.012913590019331109,3
1,0.9465761511311753,3
0,0.0015874558908577485,3
1,0.9457869718171992,3
0,0.04548096218069175,3
1,0.9521358915284875,3
0,0.004802524196000856,3
1,0.9689136603713427,3
0,0.031049355465246217,3
1,0.9688248415952243,3
0,0.028665355948893,3
1,0.890354712475718,3
0,0.0027417441466018756,3
1,0.9985601634475164,3
0,0.1956425531657615,3
1,0.9627934186765478,3
0,0.27505814715670857,3
1,0.7662094443298648,3
0,0.07058600181906023,3
1,0.9689361830346548,3
0,0.19876284293715626,3
1,0.9723193348807513,3
0,0.04863366680394937,3
1,0.9396117186519243,3
0,0.026453762719892665,3
1,0.9917538325135551,3
0,0.03699071696098162,3
1,0.8293065521273549,3
0,0.002799640994721372,3
1,0.9746044055377422,3
0,0.007431787300516814,3
1,0.7661800336365724,3
0,0.2506246460729758,3
1,0.9561999220808993,3
0,0.9810458702537993,3
1,0.9739055070042729,3
0,0.03504098094042604,3
1,0.9828904423359869,3
0,0.09413601460823928,3
1,0.9373211317287349,3
0,0.019658535975987435,3
1,0.9540950328862,3
0,0.4433218251540725,3
1,0.7145943589279274,3
0,0.16726246329732733,3
1,0.8115903015613418,3
0,0.14579530752037018,3
1,0.9946712775107649,3
0,0.008677304205506567,3
1,0.47091854064415806,3
0,0.03746379943135259,3
1,0.9513373451927664,3
0,0.3021981576660468,3
1,0.9758272023746605,3
0,0.08303542704594104,3
1,0.9824136807124617,3
0,0.2962121587185234,3
1,0.9856522409344254,3
0,0.06957186209814725,3
1,0.9770302031874785,3
0,0.004444330769806127,3
1,0.9963088101138015,3
0,0.0065734473615798135,3
1,0.7871034554547217,3
0,0.039586556506094495,3
1,0.8594056119577319,3
0,0.0068738824038562275,3
1,0.9908283565935453,3
0,0.0101048508203883,3
1,0.902583102717005,3
0,0.4923731021513514,3
1,0.9759749443974153,3
0,0.008519205516298771,3
1,0.9436657309453015,3
0,0.0019850823291844596,3
1,0.8840665298155077,3
0,0.03141416993332621,3
1,0.9179983640850476,3
0,0.018123084680875874,3
1,0.803394962679957,3
0,0.014703909811190082,3
1,0.986103771328231,3
0,0.16531667660093682,3
1,0.9989378210107724,3
0,0.05048079497617506,3
1,0.8495125934914597,3
0,0.005215840219052103,3
1,0.9977413056179733,3
0,0.003225658239130095,3
1,0.8912878832015956,3
0,0.005947090954759742,3
1,0.9337374100514265,3
0,0.16122995543454557,3
1,0.9772541687251867,3
0,0.12271733387635451,3
1,0.9429007540813377,3
0,0.12462503828097778,3
1,0.9424354815807381,3
0,0.03619418383755995,3
1,0.9796846180483776,3
0,0.318491024062905,3
1,0.9899661287925868,3
0,0.14585575330437792,3
1,0.7125797918561011,3
0,0.02772722355342989,3
1,0.9862102159218264,3
