y_true,prob,fold
0,0.24308353635243973,5
1,0.9281844626279382,5
0,0.041457068916072946,5
1,0.6680569061503543,5
0,0.36436945820939776,5
1,0.6970387474999132,5
0,0.3821917517016562,5
1,0.04006471615318635,5
0,0.20162125604609793,5
1,0.966346734889041,5
0,0.6383763467197057,5
1,0.8219101649375539,5
0,0.04233119360616788,5
1,0.4784564060878962,5
0,0.08397164161871906,5
1,0.5655873256430323,5
0,0.4494831911768799,5
1,0.9152958081672081,5
0,0.009622135057515668,5
1,0.44998542860349783,5
0,0.18908903476032046,5
1,0.8171149601542836,5
0,0.08963796007828333,5
1,0.8370725683578678,5
0,0.11915250167586301,5
1,0.626955250837943,5
0,0.25007756305004186,5
1,0.49841435217706165,5
0,0.07580806584594847,5
1,0.9014162682328012,5
0,0.4664968794483018,5
1,0.6742849014777761,5
0,0.020364374712498332,5
1,0.6455672270633875,5
0,0.20250813763737016,5
1,0.37807257149058215,5
0,0.40607507605634496,5
1,0.8016104024436559,5
0,0.4407548915017238,5
1,0.9536893194916379,5
0,0.6145231921532027,5
1,0.53222948085026,5
0,0.434704386117507,5
1,0.38133440757505865,5
0,0.2639987155102463,5
1,0.8620645180648827,5
0,0.5057341139433058,5
1,0.9252542364994166,5
0,0.3623871999214658,5
1,0.9506527144601961,5
0,0.03169065716738626,5
1,0.6453294283687793,5
0,0.309415959544031,5
1,0.15879792838684437,5
0,0.20364225024799176,5
1,0.08165363399461084,5
0,0.054374394376549194,5
1,0.8011219777206531,5
0,0.08791323613590059,5
1,0.5942478755044404,5
0,0.041822878292634535,5
1,0.748477660548593,5
0,0.1412379469833624,5
1,0.8610858841383959,5
0,0.02253082707663366,5
1,0.5109413624745025,5
0,0.033235730180918716,5
1,0.38884342592346854,5
0,0.6513211470526021,5
1,0.8810371669197435,5
0,0.5448156984756292,5
1,0.9617495784903344,5
0,0.4888960159994087,5
1,0.934464465671074,5
0,0.12605600445245793,5
1,0.6760226568740948,5
0,0.6832341598743993,5
1,0.7764623799732644,5
0,0.4056612897777023,5
1,0.1315045119980012,5
0,0.052353162640245206,5
1,0.9136958432056911,5
0,0.5915140743143201,5
1,0.8796341917115243,5
0,0.06958991931156867,5
1,0.6940898592595058,5
0,0.12757881714414154,5
1,0.8160580459827856,5
0,0.47825646292860213,5
1,0.13276996402293312,5
0,0.6925219517622055,5
1,0.9450080011258283,5
0,0.19247679077959293,5
1,0.4602381592764446,5
0,0.17097768116317325,5
1,0.5235858336375437,5
0,0.21914212098287855,5
1,0.9749842059586066,5
0,0.04264924966842143,5
1,0.4229505644754969,5
0,0.007998700084977503,5
1,0.8772312354639427,5
0,0.48114802538833973,5
1,0.7854623137255109,5
0,0.0061935637822383705,5
1,0.2794881242092443,5
0,0.09604935903358952,5
1,0.7952047071331064,5
0,0.1365822360885167,5
1,0.8683865125856486,5
0,0.029232828364138593,5
1,0.9757957196407707,5
0,0.6510186931857005,5
1,0.43037669914611226,5
0,0.24690377205752082,5
1,0.8924683824429298,5
0,0.026674625276150648,5
1,0.8442279226774311,5
0,0.04764208496089059,5
1,0.7865588368461139,5
